Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_639.jpg;0;0;0;0;99.66999;85.58916;0.0002369867;44.72807;-1.605452E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_706.jpg;0;0;0;0;99.66999;85.58916;0.0002364287;44.72807;-1.72122E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_772.jpg;0;0;0;0;99.66999;85.58916;0.0002357682;44.72807;-1.812362E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_839.jpg;0;0;0;0;99.66999;85.58916;0.0002349064;44.72807;-1.882987E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_906.jpg;0;0;0;0;99.66999;85.58916;0.0002342743;44.72807;-1.897781E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_972.jpg;0;0;0;0;99.66999;85.58916;0.0002335395;44.72807;-1.887951E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_040.jpg;0;0;0;0;99.66999;85.58916;0.0002331782;44.72807;-1.856766E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_105.jpg;0;0.0990219;0;0;99.67047;85.58965;0.01550676;44.72792;-1.765452E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_172.jpg;0;0.3002913;0;0.01135288;99.67142;85.59058;0.04302036;44.63462;-2.308524E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_239.jpg;0;0.5005374;0;0.02652758;99.67439;85.59352;0.1271187;44.73345;-5.768655E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_305.jpg;0;0.699345;0;0.05300816;99.67911;85.59821;0.258971;44.9746;-0.0009213245
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_373.jpg;0;0.899901;0;0.09794124;99.6852;85.60441;0.4163335;44.92992;0.003811239
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_440.jpg;0;1;0;0.1453274;99.69789;85.61694;0.7007189;44.92377;0.0003643751
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_506.jpg;0;1;0;0.1953324;99.71003;85.62904;0.9399156;45.01151;-0.0007408284
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_572.jpg;0;1;0;0.2801781;99.72506;85.64397;1.205197;44.9955;-0.0003803335
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_640.jpg;0;1;0;0.311695;99.74476;85.66367;1.307133;44.92796;-0.002549711
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_706.jpg;0;1;0;0.3865556;99.76001;85.67878;1.168325;45.03489;-0.0009383856
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_773.jpg;0;1;0;0.4419706;99.77798;85.69662;1.081934;45.13881;-0.001530155
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_839.jpg;0;1;0;0.4902443;99.80639;85.72502;1.073087;45.30271;-0.001673877
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_906.jpg;0;1;0;0.532732;99.8309;85.7496;1.130722;45.30346;-0.0003945469
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_04_973.jpg;0;1;0;0.611432;99.85739;85.77618;1.207664;45.33714;-0.0006805554
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_039.jpg;0;1;0;0.6510348;99.89484;85.81375;1.235762;45.38821;-0.001170796
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_106.jpg;0;1;0;0.6940435;99.92519;85.84428;1.223647;45.37302;-0.0006943297
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_173.jpg;0;1;0;0.7673649;99.95795;85.8772;1.210141;45.36413;-0.0009998851
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_239.jpg;0;1;0;0.8210441;100.0045;85.92396;1.193408;45.39498;-0.000284822
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_306.jpg;0;1;0;0.8784899;100.0429;85.96259;1.232955;45.42841;-0.0009261319
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_372.jpg;0;1;0;0.9488211;100.0831;86.00307;1.252354;45.42209;-0.0009297148
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_440.jpg;0;1;0;0.991906;100.1395;86.05988;1.240457;45.4127;-0.0009162871
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_507.jpg;0;1;0;1.046116;100.1839;86.10458;1.213637;45.40595;-0.0004466771
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_572.jpg;0;1;0;1.101271;100.2308;86.15176;1.222719;45.41038;-0.0007796729
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_640.jpg;0;1;0;1.1525;100.2961;86.21756;1.225295;45.38052;-0.0006549141
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_706.jpg;-3.004852;1;0;1.193275;100.3481;86.26866;1.228951;45.21879;-9.903384E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_773.jpg;-6.008395;1;0;1.256778;100.4031;86.32069;1.23232;44.83865;0.001465094
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_840.jpg;-3.018955;1;0;1.305503;100.48;86.39249;1.235781;44.32518;0.001540326
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_906.jpg;-0.005620122;1;0;1.352991;100.5395;86.44913;1.241218;44.18777;-0.0001952665
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_05_972.jpg;0;1;0;1.416631;100.6008;86.50808;1.242983;44.15776;-0.0008094878
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_040.jpg;0;1;0;1.462437;100.6856;86.58983;1.249428;44.13613;-0.0008917117
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_106.jpg;0;1;0;1.509409;100.7517;86.65338;1.253689;44.1249;-0.000970546
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_174.jpg;0;1;0;1.572449;100.8197;86.71887;1.258549;44.11226;-0.0009681995
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_239.jpg;0;1;0;1.617906;100.9135;86.80911;1.261334;44.09959;-0.000990137
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_306.jpg;0;1;0;1.664959;100.9863;86.87908;1.268084;44.08811;-0.001035134
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_373.jpg;0;1;0;1.726333;101.0611;86.95092;1.271956;44.07603;-0.001026222
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_440.jpg;0;1;0;1.772054;101.1638;87.04964;1.276662;44.06194;-0.001042716
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_507.jpg;0;1;0;1.817623;101.2433;87.1259;1.282499;44.05095;-0.00106108
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_573.jpg;0;1;0;1.878361;101.3247;87.204;1.286057;44.03953;-0.001084726
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_639.jpg;0;1;0;1.923597;101.4362;87.31102;1.289824;44.02604;-0.001111468
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_706.jpg;0;1;0;1.968688;101.5223;87.39351;1.297235;44.01332;-0.00112711
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_773.jpg;0;1;0;2.028506;101.6102;87.47775;1.298035;44.0039;-0.001139653
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_840.jpg;0;1;0;2.073251;101.7305;87.59303;1.304609;43.98726;-0.001171254
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_907.jpg;0;1;0;2.117042;101.823;87.68158;1.307067;43.97638;-0.001172483
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_06_973.jpg;0;1;0;2.176218;101.9174;87.77195;1.309059;43.96559;-0.001183479
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_040.jpg;0;1;0;2.22102;102.0464;87.89533;1.317153;43.95;-0.001234669
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_106.jpg;0;1;0;2.264369;102.1454;87.98991;1.317833;43.93898;-0.001225543
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_173.jpg;-1.503225;1;0;2.323439;102.2463;88.08618;1.319287;43.89982;-0.001180228
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_240.jpg;-4.510098;1;0;2.366252;102.3856;88.21529;1.314332;43.39919;0.001055008
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_307.jpg;-7.518469;1;0;2.408906;102.4942;88.31191;1.313076;42.61156;0.0002999667
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_373.jpg;-7.485092;1;0;2.46321;102.6069;88.40742;1.304723;41.52236;359.9688
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_440.jpg;-4.503122;1;0;2.506964;102.7608;88.5364;1.279959;40.39465;359.9651
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_507.jpg;-1.509601;1;0;2.550347;102.8789;88.63519;1.280168;39.95236;359.9814
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_573.jpg;0;1;0;2.60705;102.9992;88.73627;1.315307;39.84014;-0.002301099
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_640.jpg;0;1;0;2.64775;103.1628;88.87304;1.356689;39.81216;-0.002249524
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_706.jpg;0;1;0;2.691179;103.2876;88.97672;1.347913;39.79604;-0.001497666
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_773.jpg;0;1;0;2.749206;103.4148;89.08192;1.348841;39.78323;-0.0009013011
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_840.jpg;0;1;0;2.790288;103.5876;89.2246;1.359492;39.76272;-0.001435811
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_907.jpg;0;1;0;2.832338;103.7194;89.3334;1.363629;39.75076;-0.001447663
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_07_973.jpg;0;1;0;2.888212;103.8532;89.44373;1.364091;39.73925;-0.001461221
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_040.jpg;0;1;0;2.929932;104.0346;89.59319;1.360392;39.72348;-0.001436719
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_107.jpg;0;1;0;2.97193;104.173;89.70721;1.36591;39.70982;-0.001442487
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_174.jpg;0;1;0;3.026362;104.3132;89.8227;1.367462;39.69621;-0.001468322
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_240.jpg;0;1;0;3.068034;104.5034;89.97916;1.375028;39.67762;-0.001478415
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_307.jpg;0;1;0;3.108401;104.6481;90.09823;1.37694;39.66383;-0.001497631
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_374.jpg;0;1;0;3.163451;104.8442;90.25939;1.382589;39.64505;-0.001524056
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_440.jpg;0;1;0;3.20352;104.9935;90.38197;1.381995;39.63104;-0.001529447
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_508.jpg;0;1;0;3.244621;105.1447;90.50612;1.386621;39.61619;-0.001526567
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_573.jpg;0;1;0;3.298331;105.2978;90.63176;1.391615;39.60115;-0.001448374
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_640.jpg;0;1;0;3.337972;105.5049;90.80156;1.394602;39.58196;-0.001119255
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_707.jpg;0;1;0;3.391285;105.6624;90.9306;1.395258;39.56509;-0.001585928
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_774.jpg;0;1;0;3.431032;105.8218;91.06116;1.399159;39.54901;-0.001590681
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_841.jpg;0;1;0;3.47066;106.0373;91.23752;1.404198;39.52689;-0.001612569
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_908.jpg;-2.993652;1;0;3.510863;106.2017;91.37064;1.406347;39.31534;-0.0007515471
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_08_974.jpg;-2.979716;1;0;3.561538;106.3691;91.50362;1.40305;38.82214;0.0004951237
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_040.jpg;0;1;0;3.60164;106.5955;91.68305;1.409559;38.43435;-0.001243791
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_107.jpg;0;1;0;3.640603;106.7676;91.81927;1.417397;38.35318;-0.002645533
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_174.jpg;0;1;0;3.691894;106.9416;91.9567;1.423766;38.32698;-0.002872768
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_241.jpg;0;1;0;3.731391;107.1767;92.14191;1.42801;38.31523;-0.002197335
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_308.jpg;0;1;0;3.769313;107.3552;92.2823;1.430461;38.30613;-0.001952282
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_374.jpg;-1.515708;1;0;3.821139;107.5358;92.42385;1.434068;38.26784;-0.00191855
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_440.jpg;-4.502453;1;0;3.858534;107.7809;92.61247;1.428988;37.77952;7.307372E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_09_507.jpg;-7.514613;1;0;3.908399;107.9687;92.7529;1.418914;37.02373;0.0005979316
